-3.693,-0.568,0.727,1.236,0.612,1.5019999999999998,-0.804,-0.763,-0.34600000000000003,0.7879999999999999,0
-3.003,1.163,-0.45,0.32799999999999996,0.09699999999999999,0.574,0.42700000000000005,-0.017,-1.146,-0.06,5
-2.591,1.8090000000000002,-0.659,-0.016,-0.6729999999999999,0.588,0.084,0.182,-0.094,-0.37200000000000005,5
-4.708,3.2689999999999997,-1.121,0.701,0.43700000000000006,0.17600000000000002,0.552,0.004,-0.168,-1.484,9
-2.748,3.217,-0.976,-0.213,-0.792,0.7709999999999999,-0.032,0.223,0.043,-0.825,4
-3.972,2.279,-0.62,0.9540000000000001,-1.09,0.7190000000000001,0.7170000000000001,0.3,1.3090000000000002,0.171,9
-3.088,1.389,0.048,-0.21600000000000003,-0.32899999999999996,0.91,0.045,-0.075,0.10099999999999999,-0.134,10
-2.911,1.9280000000000002,-1.131,0.899,-0.9109999999999999,1.111,-0.20800000000000002,-0.047,-0.028999999999999998,-0.539,4
-4.473,0.373,0.858,0.919,0.778,1.272,0.653,-0.21600000000000003,-0.8909999999999999,-0.627,0
-3.005,1.472,-0.716,0.535,-0.392,0.054000000000000006,-0.054000000000000006,-0.6859999999999999,-0.29,0.153,3
-2.312,1.746,-1.51,1.0190000000000001,-0.99,0.941,-0.488,0.20800000000000002,0.033,-0.847,3
-2.03,1.764,-0.386,-0.249,0.18,0.11699999999999999,0.096,-0.121,0.067,-0.552,3
-4.067,3.908,-0.065,-0.37799999999999995,-1.163,0.065,0.508,1.003,0.03,-0.187,7
-3.1180000000000003,0.35600000000000004,0.377,1.4469999999999998,0.868,0.40700000000000003,-0.915,-0.546,-0.637,0.16899999999999998,1
-2.041,2.119,-0.585,0.5489999999999999,-0.43,-0.29100000000000004,-0.002,-0.23399999999999999,-0.7509999999999999,0.253,3
-2.52,1.52,-0.9590000000000001,1.296,-1.103,1.149,-0.268,1.249,0.092,-0.682,10
-3.543,1.391,-1.22,0.6990000000000001,-0.769,1.579,-0.379,1.158,0.18100000000000002,-0.17800000000000002,8
-2.6519999999999997,2.156,-0.053,1.694,-1.258,0.062,-0.61,1.3969999999999998,0.133,0.602,6
-2.447,1.9140000000000001,-0.20800000000000002,1.641,-1.159,0.10400000000000001,-0.539,1.58,0.057999999999999996,0.7859999999999999,6
-3.4730000000000003,2.178,-0.82,0.706,-1.71,0.779,0.42200000000000004,0.35100000000000003,0.426,-0.267,6
-1.393,-0.305,-2.29,1.1,-0.254,2.327,0.363,0.795,-1.521,-0.7559999999999999,0
-3.5180000000000002,0.716,-0.365,1.788,0.584,1.6780000000000002,-0.109,-0.016,-1.501,0.002,1
-2.867,1.391,-0.8170000000000001,1.595,-0.883,1.143,-0.42700000000000005,1.159,0.17,-0.456,10
-3.8360000000000003,3.699,-0.225,1.52,-1.729,-0.184,0.064,0.97,0.5,-0.13,7
-2.432,2.126,-0.218,1.422,-1.169,0.41,-0.39299999999999996,1.3259999999999998,-0.067,0.225,4
-3.065,2.372,-1.002,0.496,-1.295,0.86,0.327,-0.40399999999999997,0.067,-0.155,5
-3.2460000000000004,0.7120000000000001,0.39,0.82,-1.3519999999999999,1.074,0.19699999999999998,0.857,-0.055999999999999994,0.485,8
-1.885,2.214,-0.6729999999999999,0.147,-0.14800000000000002,-0.4,0.252,-0.098,-0.8740000000000001,0.245,3
-1.3719999999999999,-0.03,-1.003,-0.38799999999999996,-0.47100000000000003,1.141,0.654,0.823,0.5579999999999999,0.043,1
-3.949,2.99,-0.643,-0.986,-0.175,0.768,0.249,0.8029999999999999,-1.479,0.168,6
-3.089,2.339,-0.973,0.46299999999999997,-1.169,0.5429999999999999,0.598,-0.45,-0.08,-0.039,5
-4.323,2.853,0.385,0.209,-1.0959999999999999,0.431,0.11900000000000001,0.268,0.131,0.654,8
-4.373,4.643,-0.792,-1.3319999999999999,-0.20199999999999999,0.597,0.192,1.133,-1.131,-0.28,7
-2.665,0.772,-1.0090000000000001,1.307,0.287,0.855,-0.466,-0.19,-0.721,0.40700000000000003,2
-2.9730000000000003,1.304,-0.8490000000000001,0.9840000000000001,-0.508,0.59,0.248,0.728,0.073,-1.107,10
-2.7239999999999998,2.998,-0.56,-0.077,-0.9440000000000001,0.5479999999999999,-0.08,0.4,0.14400000000000002,-0.63,4
-5.124,2.319,1.413,1.804,-0.27699999999999997,-0.33,-0.746,0.221,0.06,0.46,0
-2.708,2.396,0.728,0.336,-1.4369999999999998,-0.344,-0.41100000000000003,1.469,-0.022000000000000002,-0.7170000000000001,6
-3.0010000000000003,2.263,-1.178,-0.11599999999999999,-0.922,0.536,1.286,-0.506,-0.5660000000000001,-0.102,4
-2.986,2.072,-0.311,-0.083,-0.878,0.449,0.9159999999999999,0.08199999999999999,-0.905,-0.109,4
-2.9330000000000003,0.7170000000000001,0.8290000000000001,1.508,-0.517,0.069,-1.163,0.021,0.866,1.0659999999999998,6
-4.744,3.385,-0.8859999999999999,0.5710000000000001,0.235,0.183,0.35700000000000004,0.04,0.203,-1.68,9
-4.0360000000000005,2.141,-0.355,-0.602,0.8370000000000001,0.6629999999999999,-0.013000000000000001,0.507,-1.412,0.21,8
-3.417,1.984,-1.148,0.23399999999999999,-0.778,0.41100000000000003,0.494,0.13,-0.7040000000000001,0.764,5
